street_name,chars
קובנר,ק ו ב נ ר
המורה אליהו,ה מ ו ר ה   א ל י ה ו
ניר ישראל,נ י ר   י ש ר א ל
אל בירוני,א ל   ב י ר ו נ י
משעול השומרונים,מ ש ע ו ל   ה ש ו מ ר ו נ י ם
ש עזרה בוצרן,ש   ע ז ר ה   ב ו צ ר ן
יעקובי,י ע ק ו ב י
הרב שלמה לורניץ,ה ר ב   ש ל מ ה   ל ו ר נ י ץ
תחנת רכבת א,ת ח נ ת   ר כ ב ת   א
ישראל ורבקה עמיר,י ש ר א ל   ו ר ב ק ה   ע מ י ר
מע ד רחובות,מ ע   ד   ר ח ו ב ו ת
ש טיבר עמידר,ש   ט י ב ר   ע מ י ד ר
עוזיאל,ע ו ז י א ל
שדמות מחולה,ש ד מ ו ת   מ ח ו ל ה
ניסים אלקיים,נ י ס י ם   א ל ק י י ם
הגייסות,ה ג י י ס ו ת
מטיס,מ ט י ס
אלתוראב,א ל ת ו ר א ב
ש נוה ים,ש   נ ו ה   י ם
גדעון האוזנר,ג ד ע ו ן   ה א ו ז נ ר
פוזין,פ ו ז י ן
ראס אלג'בל,ר א ס   א ל ג ' ב ל
פיינשטיין משה,פ י י נ ש ט י י ן   מ ש ה
ש עמידר פגוה,ש   ע מ י ד ר   פ ג ו ה
ילון,י ל ו ן
מעלה אבנר,מ ע ל ה   א ב נ ר
כספי,כ ס פ י
ש זרנוגה,ש   ז ר נ ו ג ה
מתנדבי עם,מ ת נ ד ב י   ע ם
אל-עיין,א ל - ע י י ן
סנט לוקס,ס נ ט   ל ו ק ס
אל-זוהור,א ל - ז ו ה ו ר
וייצמן חיים,ו י י צ מ ן   ח י י ם
תל ציפורי,ת ל   צ י פ ו ר י
אל סויס,א ל   ס ו י ס
צאלים רמת אפעל,צ א ל י ם   ר מ ת   א פ ע ל
קיפניס,ק י פ נ י ס
דימיטר פשב,ד י מ י ט ר   פ ש ב
שדרות ארגמן,ש ד ר ו ת   א ר ג מ ן
הטופז,ה ט ו פ ז
הלהב,ה ל ה ב
שכון א ג'ת,ש כ ו ן   א   ג ' ת
דרך סולד,ד ר ך   ס ו ל ד
אל רחיק,א ל   ר ח י ק
משעול תות,מ ש ע ו ל   ת ו ת
מרסטן אלסלח,מ ר ס ט ן   א ל ס ל ח
גדעון גרטבול,ג ד ע ו ן   ג ר ט ב ו ל
אל-אתיר,א ל - א ת י ר
נוה שולמית,נ ו ה   ש ו ל מ י ת
קדושי פרהוד,ק ד ו ש י   פ ר ה ו ד
יהושע פרוור,י ה ו ש ע   פ ר ו ו ר
נצרת,נ צ ר ת
שעורה כיכר,ש ע ו ר ה   כ י כ ר
ככר הרצוג,כ כ ר   ה ר צ ו ג
לבנה,ל ב נ ה
ארנדט מוסד,א ר נ ד ט   מ ו ס ד
עמק השושנים,ע מ ק   ה ש ו ש נ י ם
סמ התבור,ס מ   ה ת ב ו ר
ר' שלמה מכלוף אורגד,ר '   ש ל מ ה   מ כ ל ו ף   א ו ר ג ד
שד עצמאות,ש ד   ע צ מ א ו ת
משה יתום,מ ש ה   י ת ו ם
פריץ אלברט,פ ר י ץ   א ל ב ר ט
שלמה זלמן בהרן,ש ל מ ה   ז ל מ ן   ב ה ר ן
רודין אלישע,ר ו ד י ן   א ל י ש ע
מחנה עלית,מ ח נ ה   ע ל י ת
ישיבת הנגב,י ש י ב ת   ה נ ג ב
אכסנית נוער,א כ ס נ י ת   נ ו ע ר
ככר נעמי שמר,כ כ ר   נ ע מ י   ש מ ר
נחל המעינות,נ ח ל   ה מ ע י נ ו ת
ככר קדם,כ כ ר   ק ד ם
שד רשי,ש ד   ר ש י
חיל רגלים,ח י ל   ר ג ל י ם
אום אל דראג,א ו ם   א ל   ד ר א ג
ככר פריס,כ כ ר   פ ר י ס
סוק אלד'איע,ס ו ק   א ל ד ' א י ע
חם רוג,ח ם   ר ו ג
שיח אחמד א ס,ש י ח   א ח מ ד   א   ס
מעונות האוניברסיטה,מ ע ו נ ו ת   ה א ו נ י ב ר ס י ט ה
שכ רבין,ש כ   ר ב י ן
מח יהודה שו,מ ח   י ה ו ד ה   ש ו
הרי גלעד,ה ר י   ג ל ע ד
הרצליה דרך,ה ר צ ל י ה   ד ר ך
סמ הרב אשר דדון,ס מ   ה ר ב   א ש ר   ד ד ו ן
שכ' ב,ש כ '   ב
סנדי אזולאי,ס נ ד י   א ז ו ל א י
אל-ג'נאן,א ל - ג ' נ א ן
אל סוקור,א ל   ס ו ק ו ר
לוף ארצישראלי,ל ו ף   א ר צ י ש ר א ל י
רחביה אופק,ר ח ב י ה   א ו פ ק
הרב מילר פינחס,ה ר ב   מ י ל ר   פ י נ ח ס
"ההדר ג""ע","ה ה ד ר   ג "" ע"
ראש הנקרה,ר א ש   ה נ ק ר ה
חלת עלי,ח ל ת   ע ל י
מעלי הכרמל,מ ע ל י   ה כ ר מ ל
מרכז - ג'בארין,מ ר כ ז   -   ג ' ב א ר י ן
ש גבעת ברק,ש   ג ב ע ת   ב ר ק
איבן אלרושד,א י ב ן   א ל ר ו ש ד
מבוא חוגלה,מ ב ו א   ח ו ג ל ה
עתמאן בן עפאן,ע ת מ א ן   ב ן   ע פ א ן
מלבן ב אבות,מ ל ב ן   ב   א ב ו ת
בית אבא,ב י ת   א ב א
עקבת כלדיה,ע ק ב ת   כ ל ד י ה
אל-נעמאן,א ל - נ ע מ א ן
לב זאב,ל ב   ז א ב
אום אל עמד,א ו ם   א ל   ע מ ד
מלון הס,מ ל ו ן   ה ס
אגן,א ג ן
רמת שלמה,ר מ ת   ש ל מ ה
בלדווין,ב ל ד ו ו י ן
למפורנטי,ל מ פ ו ר נ ט י
פנינת טל,פ נ י נ ת   ט ל
פרויקט עיר ימים,פ ר ו י ק ט   ע י ר   י מ י ם
סמ ויצמן,ס מ   ו י צ מ ן
אל ח'לוה,א ל   ח ' ל ו ה
אלעזמיה,א ל ע ז מ י ה
שדרות קרן קימת,ש ד ר ו ת   ק ר ן   ק י מ ת
נתיב רמז,נ ת י ב   ר מ ז
אלואחד,א ל ו א ח ד
מרכז התיירות,מ ר כ ז   ה ת י י ר ו ת
ש מזרח צר,ש   מ ז ר ח   צ ר
גילבון ככר,ג י ל ב ו ן   כ כ ר
"י""ד הבנים","י "" ד   ה ב נ י ם"
וולטה עילית,ו ו ל ט ה   ע י ל י ת
בית גוז,ב י ת   ג ו ז
ש משק עזרה,ש   מ ש ק   ע ז ר ה
קהילות בני ישראל,ק ה י ל ו ת   ב נ י   י ש ר א ל
ש פועלים מגדיאל,ש   פ ו ע ל י ם   מ ג ד י א ל
בורוכוב אולפן,ב ו ר ו כ ו ב   א ו ל פ ן
משעול התקומה,מ ש ע ו ל   ה ת ק ו מ ה
דרך החממות,ד ר ך   ה ח מ מ ו ת
אברהם יעקב גלמן,א ב ר ה ם   י ע ק ב   ג ל מ ן
סמטת חבצלת,ס מ ט ת   ח ב צ ל ת
ככר ברוך,כ כ ר   ב ר ו ך
ב יבלוקובסקי,ב   י ב ל ו ק ו ב ס ק י
אל-נג'אח,א ל - נ ג ' א ח
ניר נחום,נ י ר   נ ח ו ם
עידן,ע י ד ן
אל-אוסראא,א ל - א ו ס ר א א
שדרות החייל,ש ד ר ו ת   ה ח י י ל
מנדלבלט צבי,מ נ ד ל ב ל ט   צ ב י
דרך א-סולטאני,ד ר ך   א - ס ו ל ט א נ י
אל-מדאורה,א ל - מ ד א ו ר ה
פרופסור שור,פ ר ו פ ס ו ר   ש ו ר
המורה אברהם,ה מ ו ר ה   א ב ר ה ם
חיים חנני,ח י י ם   ח נ נ י
שכ גני מודיעין,ש כ   ג נ י   מ ו ד י ע י ן
סמ הזגג,ס מ   ה ז ג ג
אל אח'אא,א ל   א ח ' א א
ורדים,ו ר ד י ם
ש גאולים שכ,ש   ג א ו ל י ם   ש כ
בארות יצחק,ב א ר ו ת   י צ ח ק
מלון גלי צאנז,מ ל ו ן   ג ל י   צ א נ ז
שכ מאורס,ש כ   מ א ו ר ס
ישיבת וולוזין,י ש י ב ת   ו ו ל ו ז י ן
ים העתיקה,י ם   ה ע ת י ק ה
שביל האגוז,ש ב י ל   ה א ג ו ז
נוה העמק,נ ו ה   ה ע מ ק
הדר ש סלע,ה ד ר   ש   ס ל ע
אלגניד,א ל ג נ י ד
ניסים הרב,נ י ס י ם   ה ר ב
ישיבת חבד,י ש י ב ת   ח ב ד
נח סמ,נ ח   ס מ
ק יובל סטודנ,ק   י ו ב ל   ס ט ו ד נ
ש נוה שאנן,ש   נ ו ה   ש א נ ן
גני הרצליה,ג נ י   ה ר צ ל י ה
עפר,ע פ ר
ש ברק,ש   ב ר ק
עירוני רח ט,ע י ר ו נ י   ר ח   ט
וילבוש,ו י ל ב ו ש
ש איילת הכרמל,ש   א י י ל ת   ה כ ר מ ל
מושב אחיעזר,מ ו ש ב   א ח י ע ז ר
רוממה מורשת,ר ו מ מ ה   מ ו ר ש ת
מדאואר,מ ד א ו א ר
סמ אגדים,ס מ   א ג ד י ם
נווה ים,נ ו ו ה   י ם
ג'בל ח'ויח'ה,ג ' ב ל   ח ' ו י ח ' ה
ספן,ס פ ן
סמ חלמיש,ס מ   ח ל מ י ש
ש קומות עמ,ש   ק ו מ ו ת   ע מ
ככר מור אזרח,כ כ ר   מ ו ר   א ז ר ח
ש. בן ציון,ש .   ב ן   צ י ו ן
הרב יברוב משה,ה ר ב   י ב ר ו ב   מ ש ה
אל אספהני סמ,א ל   א ס פ ה נ י   ס מ
חליל אל ססאכיני,ח ל י ל   א ל   ס ס א כ י נ י
אלסורה,א ל ס ו ר ה
כפר עדוד,כ פ ר   ע ד ו ד
בית אלמקדס,ב י ת   א ל מ ק ד ס
מש' קורא מדברי,מ ש '   ק ו ר א   מ ד ב ר י
אל אדרוסי,א ל   א ד ר ו ס י
אל-טבקה,א ל - ט ב ק ה
אלבס,א ל ב ס
גברן חליל,ג ב ר ן   ח ל י ל
גאלאנטי,ג א ל א נ ט י
יטקובסקי האחים,י ט ק ו ב ס ק י   ה א ח י ם
אלאע'ניאא,א ל א ע ' נ י א א
גשרון,ג ש ר ו ן
המטע סמטה,ה מ ט ע   ס מ ט ה
צ'לו,צ ' ל ו
גיבור,ג י ב ו ר
גבעת אלה,ג ב ע ת   א ל ה
משעול צאלים,מ ש ע ו ל   צ א ל י ם
אנגלנדר יהודה,א נ ג ל נ ד ר   י ה ו ד ה
אלעראדין,א ל ע ר א ד י ן
סמ רבי חייא,ס מ   ר ב י   ח י י א
מעש,מ ע ש
רוממה,ר ו מ מ ה
שעבן,ש ע ב ן
ליסין,ל י ס י ן
מלון חופשונית,מ ל ו ן   ח ו פ ש ו נ י ת
שער הברזל,ש ע ר   ה ב ר ז ל
הר שומרון,ה ר   ש ו מ ר ו ן
ב יתו דיסקי,ב   י ת ו   ד י ס ק י
אלמוארס,א ל מ ו א ר ס
צריפי עלומים,צ ר י פ י   ע ל ו מ י ם
כ אולגה ב,כ   א ו ל ג ה   ב
אבן עזרא שלמה,א ב ן   ע ז ר א   ש ל מ ה
סמור,ס מ ו ר
שד סמאטס,ש ד   ס מ א ט ס
אלעהדה אלעומריה,א ל ע ה ד ה   א ל ע ו מ ר י ה
שד פולק ישראל,ש ד   פ ו ל ק   י ש ר א ל
נ שאנן מורד,נ   ש א נ ן   מ ו ר ד
יוני,י ו נ י
שמאי,ש מ א י
ברכת שמיים,ב ר כ ת   ש מ י י ם
שכ מומחים,ש כ   מ ו מ ח י ם
קורונפול,ק ו ר ו נ פ ו ל
י ב שורץ,י   ב   ש ו ר ץ
אגמיה,א ג מ י ה
ארעיש אל-ענב,א ר ע י ש   א ל - ע נ ב
מזיא,מ ז י א
שכ מיבדן,ש כ   מ י ב ד ן
ק תל אביב,ק   ת ל   א ב י ב
רח מנ,ר ח   מ נ
סבידור,ס ב י ד ו ר
פארק טכנולוגי,פ א ר ק   ט כ נ ו ל ו ג י
אזור מלונות,א ז ו ר   מ ל ו נ ו ת
עקבת שדאד,ע ק ב ת   ש ד א ד
אלנוראס,א ל נ ו ר א ס
אום ג'בל,א ו ם   ג ' ב ל
מנחם רפאל שד,מ נ ח ם   ר פ א ל   ש ד
ביס חקלאי כדורי,ב י ס   ח ק ל א י   כ ד ו ר י
שכ עממי,ש כ   ע מ מ י
חיילים אלמונים,ח י י ל י ם   א ל מ ו נ י ם
שכ אשטרום,ש כ   א ש ט ר ו ם
שכ' גבעת הכלניות,ש כ '   ג ב ע ת   ה כ ל נ י ו ת
ברנר יוסף חיים,ב ר נ ר   י ו ס ף   ח י י ם
ברכה חבס,ב ר כ ה   ח ב ס
איצקוביץ,א י צ ק ו ב י ץ
אל-ערק,א ל - ע ר ק
קלצקין,ק ל צ ק י ן
אבן עפאן,א ב ן   ע פ א ן
עין אל עמור,ע י ן   א ל   ע מ ו ר
הורד,ה ו ר ד
בנבנישתי,ב נ ב נ י ש ת י
יצחק הישראלי,י צ ח ק   ה י ש ר א ל י
רח פגא,ר ח   פ ג א
המלך שאול,ה מ ל ך   ש א ו ל
ש שקד ב שמש,ש   ש ק ד   ב   ש מ ש
רח מח כ שלם,ר ח   מ ח   כ   ש ל ם
ישראל שמידט,י ש ר א ל   ש מ י ד ט
כרוך אריה,כ ר ו ך   א ר י ה
מסלאויטא,מ ס ל א ו י ט א
שד וודגווד,ש ד   ו ו ד ג ו ו ד
שד פלטרין,ש ד   פ ל ט ר י ן
נחל גילה,נ ח ל   ג י ל ה
משמר ירדן,מ ש מ ר   י ר ד ן
זרנוגה רח ו,ז ר נ ו ג ה   ר ח   ו
דיין,ד י י ן
ביתן עמרם,ב י ת ן   ע מ ר ם
שכונה וולגה,ש כ ו נ ה   ו ו ל ג ה
בכר שמחה,ב כ ר   ש מ ח ה
איילת השחר מ ק,א י י ל ת   ה ש ח ר   מ   ק
מושבה אמריקנית,מ ו ש ב ה   א מ ר י ק נ י ת
נתיב זהרה,נ ת י ב   ז ה ר ה
שכ הברוש,ש כ   ה ב ר ו ש
אל סויוטי,א ל   ס ו י ו ט י
זימן צבי,ז י מ ן   צ ב י
בורוכוב,ב ו ר ו כ ו ב
מוסד אפל,מ ו ס ד   א פ ל
ליטאנוס,ל י ט א נ ו ס
יצחק רגר,י צ ח ק   ר ג ר
ש עין שריד,ש   ע י ן   ש ר י ד
שד המגדים,ש ד   ה מ ג ד י ם
מעון נ אביב,מ ע ו ן   נ   א ב י ב
אל-תקוא,א ל - ת ק ו א
סמ ציון בדש,ס מ   צ י ו ן   ב ד ש
בית פאג'י,ב י ת   פ א ג ' י
נתיב היובל,נ ת י ב   ה י ו ב ל
נלסון גליק,נ ל ס ו ן   ג ל י ק
שלמה אפשטיין,ש ל מ ה   א פ ש ט י י ן
קהילת בריטניה,ק ה י ל ת   ב ר י ט נ י ה
נתן יונתן,נ ת ן   י ו נ ת ן
שביל הסכר,ש ב י ל   ה ס כ ר
גאר חראא,ג א ר   ח ר א א
עמדר עי קופח,ע מ ד ר   ע י   ק ו פ ח
מרסיי,מ ר ס י י
אלחיגאז,א ל ח י ג א ז
ש.ב.ישעיה,ש . ב . י ש ע י ה
אל חניה,א ל   ח נ י ה
הפשוש,ה פ ש ו ש
קהלת ונציה,ק ה ל ת   ו נ צ י ה
צבייח,צ ב י י ח
אבא הלל סלבר,א ב א   ה ל ל   ס ל ב ר
בר - לב חיים,ב ר   -   ל ב   ח י י ם
חביזה,ח ב י ז ה
אל רומאן,א ל   ר ו מ א ן
חיים ארלוזורב,ח י י ם   א ר ל ו ז ו ר ב
הרב הירש,ה ר ב   ה י ר ש
הרב נורי דוד,ה ר ב   נ ו ר י   ד ו ד
שכ שמשון ד,ש כ   ש מ ש ו ן   ד
שמאי עמיקם,ש מ א י   ע מ י ק ם
זן זורס,ז ן   ז ו ר ס
אל קעקאע בן עמר,א ל   ק ע ק א ע   ב ן   ע מ ר
דהרי מנחם,ד ה ר י   מ נ ח ם
דהר אל מגארה,ד ה ר   א ל   מ ג א ר ה
נאות השיקמה,נ א ו ת   ה ש י ק מ ה
הרבנית אסנת ברזאני,ה ר ב נ י ת   א ס נ ת   ב ר ז א נ י
צילה אפל,צ י ל ה   א פ ל
מול העמק,מ ו ל   ה ע מ ק
אלקסברה,א ל ק ס ב ר ה
ש נוף ים צר,ש   נ ו ף   י ם   צ ר
נור,נ ו ר
רב זירא,ר ב   ז י ר א
שלום אברהם,ש ל ו ם   א ב ר ה ם
הספנים,ה ס פ נ י ם
דרך המצוק,ד ר ך   ה מ צ ו ק
ש טוניס עמדר,ש   ט ו נ י ס   ע מ ד ר
שדיקר,ש ד י ק ר
הצבי מעלה,ה צ ב י   מ ע ל ה
משעול הדוכיפת,מ ש ע ו ל   ה ד ו כ י פ ת
דרך רמבם,ד ר ך   ר מ ב ם
אל-נוקעה,א ל - נ ו ק ע ה
משעול המגדלור,מ ש ע ו ל   ה מ ג ד ל ו ר
ליבוביץ נחמה,ל י ב ו ב י ץ   נ ח מ ה
אגמית צור יגאל,א ג מ י ת   צ ו ר   י ג א ל
דרך חריש,ד ר ך   ח ר י ש
מצפה רמון ש,מ צ פ ה   ר מ ו ן   ש
"הערבה ר""א","ה ע ר ב ה   ר "" א"
שכ אלאנדלוס,ש כ   א ל א נ ד ל ו ס
"הגומא ג""ע","ה ג ו מ א   ג "" ע"
ש מפונים ק יובל,ש   מ פ ו נ י ם   ק   י ו ב ל
ש ביאליק,ש   ב י א ל י ק
הרב זינגר,ה ר ב   ז י נ ג ר
"שכ גבעת שז""ר","ש כ   ג ב ע ת   ש ז "" ר"
ש עממי השרון,ש   ע מ מ י   ה ש ר ו ן
המחתרת,ה מ ח ת ר ת
צובה א.ק,צ ו ב ה   א . ק
סמ ישראלס,ס מ   י ש ר א ל ס
עובדיה מברטנ,ע ו ב ד י ה   מ ב ר ט נ
מעפילי סלואדור,מ ע פ י ל י   ס ל ו א ד ו ר
אבו שח',א ב ו   ש ח '
אלתקדום,א ל ת ק ד ו ם
סוק אל קדס,ס ו ק   א ל   ק ד ס
עדה,ע ד ה
כוסמין,כ ו ס מ י ן
שביב,ש ב י ב
שכ ונטורה,ש כ   ו נ ט ו ר ה
קרני חיטין,ק ר נ י   ח י ט י ן
גני צבי ג,ג נ י   צ ב י   ג
רמון,ר מ ו ן
קש מלון שזר,ק ש   מ ל ו ן   ש ז ר
שביל החורש,ש ב י ל   ה ח ו ר ש
שארע אל-בלאט,ש א ר ע   א ל - ב ל א ט
פינס יחיאל,פ י נ ס   י ח י א ל
ראס אל כרם,ר א ס   א ל   כ ר ם
מיזאן,מ י ז א ן
גינאו מאיר,ג י נ א ו   מ א י ר
ש שרת משה,ש   ש ר ת   מ ש ה
ישיבה פוניבז,י ש י ב ה   פ ו נ י ב ז
כיכר השחפים,כ י כ ר   ה ש ח פ י ם
גלי סלע מלון,ג ל י   ס ל ע   מ ל ו ן
הדקל שדרות,ה ד ק ל   ש ד ר ו ת
חכמי קירואן,ח כ מ י   ק י ר ו א ן
מזיא אהרן,מ ז י א   א ה ר ן
טירת יהודה,ט י ר ת   י ה ו ד ה
נוה איתנים,נ ו ה   א י ת נ י ם
בע'דאד,ב ע ' ד א ד
אל-שייח',א ל - ש י י ח '
הלולב,ה ל ו ל ב
גונן ו,ג ו נ ן   ו
אבו תמאם,א ב ו   ת מ א ם
המנזר היווני,ה מ נ ז ר   ה י ו ו נ י
"יוסף חיים זיע""א","י ו ס ף   ח י י ם   ז י ע "" א"
סמ הברוש,ס מ   ה ב ר ו ש
אל קבס,א ל   ק ב ס
ירושלים,י ר ו ש ל י ם
רבי אלעזר,ר ב י   א ל ע ז ר
שד הברושים,ש ד   ה ב ר ו ש י ם
נוה זיו,נ ו ה   ז י ו
אמין קאסם,א מ י ן   ק א ס ם
העירית מבוא,ה ע י ר י ת   מ ב ו א
כיח ב אלדגים,כ י ח   ב   א ל ד ג י ם
ב מילנר שכ ב,ב   מ י ל נ ר   ש כ   ב
ש סטוד ק אונ,ש   ס ט ו ד   ק   א ו נ
עין תמר,ע י ן   ת מ ר
נדאף,נ ד א ף
ש האילנות,ש   ה א י ל נ ו ת
ש עוב תכנית ל,ש   ע ו ב   ת כ נ י ת   ל
מפעל עציצים,מ פ ע ל   ע צ י צ י ם
נועם לאונר,נ ו ע ם   ל א ו נ ר
משעול גבעונית,מ ש ע ו ל   ג ב ע ו נ י ת
יקנעם ב פרט,י ק נ ע ם   ב   פ ר ט
דרך הטף,ד ר ך   ה ט ף
רח סו ק חיים,ר ח   ס ו   ק   ח י י ם
שכ הכרמל הצרפתי,ש כ   ה כ ר מ ל   ה צ ר פ ת י
בונהונטורה,ב ו נ ה ו נ ט ו ר ה
נגיב מחפוז,נ ג י ב   מ ח פ ו ז
נחל אלונה,נ ח ל   א ל ו נ ה
אלתל,א ל ת ל
סוריא,ס ו ר י א
אלג'למה,א ל ג ' ל מ ה
ערוץ,ע ר ו ץ
הדפנה,ה ד פ נ ה
עש אל גוראב,ע ש   א ל   ג ו ר א ב
פרשת דרכים,פ ר ש ת   ד ר כ י ם
אחוזת יערים,א ח ו ז ת   י ע ר י ם
שכונת שקד,ש כ ו נ ת   ש ק ד
מחלי,מ ח ל י
דריגאת,ד ר י ג א ת
סמסונוב,ס מ ס ו נ ו ב
האדמור מנדבורנה,ה א ד מ ו ר   מ נ ד ב ו ר נ ה
י ל פרץ,י   ל   פ ר ץ
שדרות ספיר,ש ד ר ו ת   ס פ י ר
הר ציון שדרות,ה ר   צ י ו ן   ש ד ר ו ת
לויתן חנן,ל ו י ת ן   ח נ ן
שכ נוה אשר,ש כ   נ ו ה   א ש ר
"נחשון צ""י","נ ח ש ו ן   צ "" י"
אל קאע,א ל   ק א ע
ק שלום בל,ק   ש ל ו ם   ב ל
מעאד בן ג'בל,מ ע א ד   ב ן   ג ' ב ל
בית בן ציון,ב י ת   ב ן   צ י ו ן
אתין אלע'רבי,א ת י ן   א ל ע ' ר ב י
רח דג,ר ח   ד ג
"אנקור צ""י","א נ ק ו ר   צ "" י"
אזור תעשיה צפון,א ז ו ר   ת ע ש י ה   צ פ ו ן
אלחרם,א ל ח ר ם
עבד אל-עזיז,ע ב ד   א ל - ע ז י ז
גבעת אורן,ג ב ע ת   א ו ר ן
הדובדבנים,ה ד ו ב ד ב נ י ם
מרק אביר,מ ר ק   א ב י ר
מע חולון צר,מ ע   ח ו ל ו ן   צ ר
אלשוויכה,א ל ש ו ו י כ ה
רמז מג,ר מ ז   מ ג
פוירשטיין,פ ו י ר ש ט י י ן
ככר ארנסט בלוך,כ כ ר   א ר נ ס ט   ב ל ו ך
